farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-008567,BR,BR-Gangetic,Maize,Kharif,1.39,ClayLoam,1264.8,Drip,132235,1,0,93.9,92486,0,0.152
FC-007719,MP,MP-Malwa,Wheat,Rabi,0.79,Black,1101.4,Drip,78651,1,0,76.3,66499,15792,0.359
FC-004036,HR,HR-West,Wheat,Rabi,0.25,Alluvial,441.2,Canal,62385,1,0,76.6,40000,0,0.4207
FC-006950,MP,MP-Malwa,Pulses,Kharif,0.88,Alluvial,1171.1,Tubewell,106705,1,0,70.4,40000,6277,0.5229
FC-005502,HR,HR-East,Wheat,Rabi,0.55,Alluvial,250.0,Canal,58802,1,0,86.3,40000,31886,0.5569
FC-008463,MP,MP-Malwa,Pulses,Kharif,0.92,Red,956.5,Tubewell,96649,5,0,51.9,40000,9238,0.4732
FC-005444,TN,TN-Delta,Groundnut,Rabi,6.53,Black,1001.3,Rainfed,562451,4,0,55.2,377072,22671,0.3669
FC-002097,UP,UP-Western,Wheat,Rabi,2.14,Sandy,915.2,Rainfed,111972,3,0,85.0,91465,45200,0.3082
FC-004315,UP,UP-Bundelkhand,Rice,Rabi,2.49,Alluvial,960.1,Rainfed,199962,3,0,100.0,174094,38146,0.3034
FC-002196,RJ,RJ-Shekhawati,Millet,Kharif,1.12,Red,378.4,Tubewell,117414,3,0,63.6,40000,0,0.5209
FC-003726,KA,KA-South,Maize,Rabi,0.39,Alluvial,1488.1,Tubewell,56819,2,0,74.7,40000,10311,0.4274
FC-008220,AP,AP-Upland,Pulses,Rabi,0.97,Alluvial,782.5,Tubewell,100357,4,0,31.8,40000,150684,0.9206
FC-004015,AP,AP-Rayalaseema,Rice,Kharif,0.59,ClayLoam,760.3,Tubewell,51899,0,0,91.7,40000,4237,0.4146
FC-005013,MH,MH-Western,Cotton,Kharif,2.34,Alluvial,1283.0,Drip,177391,4,0,69.5,196169,54251,0.1308
FC-005370,MH,MH-Vidarbha,Soybean,Kharif,0.79,Red,848.2,Tubewell,70999,2,0,56.3,53759,20097,0.3527
FC-002842,TN,TN-North,Rice,Kharif,1.39,Red,766.9,Drip,153266,2,0,72.3,74654,10806,0.4416
FC-008489,MP,MP-Mahakoshal,Soybean,Kharif,0.75,Black,1152.2,Rainfed,54178,0,0,75.7,40000,3099,0.1773
FC-003472,BR,BR-South,Wheat,Rabi,1.72,Alluvial,1245.0,Rainfed,115906,4,0,82.8,102566,19868,0.3506
FC-008608,BR,BR-Gangetic,Rice,Kharif,1.43,ClayLoam,1208.9,Rainfed,123115,2,0,84.8,160208,20656,0.2169
FC-006094,TG,TG-Central,Soybean,Kharif,0.47,Alluvial,910.8,Rainfed,51993,0,0,66.2,40000,30891,0.5939
FC-004885,MH,MH-Marathwada,Wheat,Rabi,1.3,Laterite,786.8,Drip,122532,0,0,93.4,80641,21294,0.2446
FC-007264,GJ,GJ-North,Mustard,Rabi,0.6,Black,863.4,Tubewell,86247,2,0,100.0,40000,11908,0.3256
FC-001110,KA,KA-North,Rice,Rabi,0.59,Red,825.5,Tubewell,66362,6,0,76.1,40000,21103,0.6439
FC-002115,GJ,GJ-South,Maize,Rabi,2.08,Alluvial,744.4,Rainfed,200733,1,0,66.7,129019,99270,0.504
FC-000175,KA,KA-North,Groundnut,Rabi,3.09,Black,1369.0,Canal,200797,1,0,78.6,201766,17210,0.1939
FC-009470,UP,UP-Central,Pulses,Rabi,1.85,Alluvial,869.6,Rainfed,115641,1,0,100.0,72238,0,0.2059
FC-001977,KA,KA-Coastal,Rice,Rabi,0.59,Black,624.9,Tubewell,65450,3,0,70.2,40000,17433,0.5606
FC-004905,PB,PB-Malwa,Wheat,Rabi,0.58,ClayLoam,838.0,Canal,84727,2,0,84.8,40000,10050,0.2893
FC-002447,UP,UP-Western,Wheat,Rabi,2.03,Alluvial,789.1,Canal,183273,2,0,73.1,108994,19369,0.3671
FC-000510,MH,MH-Western,Pulses,Kharif,2.38,Black,846.7,Tubewell,191068,2,0,80.0,100041,116843,0.568
FC-009300,GJ,GJ-Central,Sugarcane,Rabi,2.04,Black,521.8,Tubewell,220270,1,0,70.5,208402,29420,0.2227
FC-007063,MH,MH-Vidarbha,Millet,Kharif,1.17,Black,968.2,Canal,61798,2,0,66.9,40000,36949,0.4343
FC-004823,UP,UP-Central,Cotton,Kharif,2.67,Sandy,787.4,Canal,219862,6,0,82.8,189886,10564,0.2262
FC-006495,MH,MH-Western,Pulses,Kharif,0.53,ClayLoam,652.8,Drip,68962,3,0,86.8,40000,4530,0.3166
FC-006134,TN,TN-Delta,Rice,Rabi,1.47,Black,975.6,Canal,127177,0,0,67.0,76880,0,0.198
FC-009565,BR,BR-Gangetic,Mustard,Rabi,1.48,Alluvial,1499.8,Rainfed,93203,3,0,96.1,46238,0,0.358
FC-008701,MH,MH-Vidarbha,Pulses,Rabi,4.63,Sandy,1078.7,Tubewell,209409,3,1,54.5,42787,24611,0.8874
FC-009299,AP,AP-Coastal,Rice,Kharif,1.2,ClayLoam,882.3,Drip,100042,2,0,58.4,104833,2445,0.1981
FC-000928,RJ,RJ-Marwar,Millet,Kharif,0.35,Sandy,362.2,Drip,70371,1,0,91.6,40000,26502,0.6208
FC-007894,MH,MH-Western,Soybean,Kharif,1.37,Alluvial,894.3,Canal,138881,1,0,66.8,40000,0,0.7123
FC-005236,GJ,GJ-South,Wheat,Rabi,2.03,Alluvial,586.4,Tubewell,215852,4,0,69.1,136966,3976,0.4103
FC-004773,TG,TG-North,Millet,Kharif,3.22,Black,914.1,Canal,157848,2,0,58.4,68754,13563,0.4647
FC-000453,MP,MP-Mahakoshal,Wheat,Rabi,5.24,Black,951.1,Rainfed,251971,1,0,73.2,338887,11744,0.1064
FC-002430,HR,HR-South,Cotton,Kharif,5.81,Alluvial,514.7,Tubewell,294735,3,0,84.1,399239,19787,0.1307
FC-002850,TN,TN-South,Millet,Kharif,0.38,Red,321.5,Rainfed,59440,3,1,24.0,40000,5863,0.8466
FC-004339,PB,PB-Malwa,Wheat,Rabi,2.29,ClayLoam,828.8,Canal,146641,3,0,61.1,137743,7370,0.2222
FC-004851,GJ,GJ-North,Groundnut,Rabi,2.55,Alluvial,1157.1,Rainfed,138410,1,0,58.6,116564,54647,0.3137
FC-003111,KA,KA-Central,Maize,Kharif,1.93,Red,1463.3,Rainfed,132907,5,0,72.6,91958,3849,0.2751
FC-002052,GJ,GJ-Central,Maize,Kharif,1.03,Alluvial,1273.5,Canal,57212,2,0,85.3,40000,151121,0.559
FC-006358,TG,TG-South,Soybean,Kharif,1.41,Laterite,1178.4,Canal,72442,1,0,75.5,40000,18903,0.2874
FC-008433,TG,TG-Central,Rice,Rabi,0.29,Red,767.2,Tubewell,59585,2,1,84.6,40000,49282,0.8301
FC-008089,BR,BR-North,Wheat,Rabi,1.03,Alluvial,920.9,Rainfed,74370,3,0,57.9,59161,48637,0.4793
FC-002316,TG,TG-South,Pulses,Kharif,2.49,ClayLoam,1075.0,Canal,176460,0,0,68.6,53247,40234,0.6557
FC-009102,UP,UP-Western,Pulses,Rabi,3.08,Sandy,764.7,Rainfed,163784,3,1,40.1,61258,31094,0.7809
FC-008140,MP,MP-Chambal,Pulses,Kharif,1.84,Black,745.8,Drip,144598,1,0,97.2,40000,0,0.6409
FC-005360,MP,MP-Malwa,Maize,Rabi,0.96,Red,937.3,Tubewell,93816,6,0,94.1,60594,30582,0.3248
FC-003082,BR,BR-North,Maize,Rabi,0.3,Alluvial,1527.9,Canal,54255,0,0,81.6,40000,27034,0.4099
FC-003079,GJ,GJ-South,Mustard,Rabi,1.61,Black,670.4,Drip,164370,2,0,60.5,82873,7851,0.3863
FC-003421,HR,HR-East,Pulses,Rabi,1.01,ClayLoam,910.1,Tubewell,107062,3,0,66.0,40000,32101,0.6231
FC-008854,UP,UP-Bundelkhand,Mustard,Rabi,0.74,Alluvial,999.3,Rainfed,60345,3,0,62.5,40000,0,0.3186
FC-003270,MH,MH-Marathwada,Sugarcane,Rabi,0.81,Red,1116.9,Drip,91184,2,0,52.2,120315,8588,0.2952
FC-005301,HR,HR-East,Cotton,Kharif,0.3,ClayLoam,367.0,Tubewell,39342,2,0,96.0,40000,0,0.3127
FC-000107,UP,UP-Bundelkhand,Wheat,Rabi,1.86,Red,750.0,Canal,108830,0,0,80.1,111028,32055,0.2518
FC-006027,MH,MH-Vidarbha,Cotton,Kharif,0.98,Black,1029.6,Tubewell,65111,2,0,62.0,63985,0,0.1676
FC-002197,UP,UP-Central,Mustard,Rabi,0.39,Alluvial,889.8,Rainfed,71095,0,0,98.9,40000,26719,0.5638
FC-003511,RJ,RJ-Marwar,Wheat,Rabi,0.38,Sandy,250.0,Tubewell,42828,1,0,73.5,40000,16294,0.4631
FC-009351,UP,UP-Western,Rice,Kharif,0.29,Alluvial,953.8,Tubewell,35112,0,0,69.3,40000,0,0.1619
FC-009555,TN,TN-Delta,Millet,Kharif,3.53,Laterite,1010.0,Rainfed,230447,2,0,97.5,72704,10467,0.7382
FC-007822,UP,UP-Central,Rice,Rabi,2.07,Sandy,890.4,Drip,124004,4,0,43.9,132755,3006,0.2777
FC-001534,KA,KA-South,Maize,Kharif,3.01,ClayLoam,715.1,Rainfed,237924,3,1,55.1,82838,40888,0.9007
FC-003784,UP,UP-Central,Cotton,Kharif,1.51,Alluvial,970.3,Tubewell,110357,0,0,75.1,63354,193767,0.7066
FC-000270,MH,MH-Konkan,Cotton,Kharif,0.95,Black,906.9,Tubewell,97887,0,0,67.9,54385,64989,0.6567
FC-006382,KA,KA-South,Pulses,Rabi,2.86,Black,756.9,Canal,126264,5,1,45.3,57120,92257,0.8156
FC-005080,AP,AP-Rayalaseema,Rice,Kharif,2.23,Red,1107.5,Rainfed,211997,2,0,81.0,163055,8570,0.2282
FC-005281,MP,MP-Mahakoshal,Soybean,Kharif,2.13,Black,1040.4,Canal,147428,4,0,69.5,78293,58820,0.5103
FC-002625,RJ,RJ-Marwar,Millet,Kharif,1.3,Alluvial,419.0,Tubewell,88839,3,0,69.4,40000,49548,0.6639
FC-003217,RJ,RJ-Mewar,Millet,Kharif,1.24,Sandy,273.7,Drip,120848,1,0,89.9,40000,18517,0.6827
FC-008221,TG,TG-North,Pulses,Kharif,0.67,Red,911.4,Canal,85461,5,0,84.8,40000,0,0.4881
FC-003439,GJ,GJ-Central,Maize,Rabi,0.87,Sandy,838.3,Rainfed,67205,1,0,73.3,40000,42372,0.646
FC-006301,UP,UP-Bundelkhand,Wheat,Rabi,0.72,Alluvial,1250.6,Canal,60507,0,0,95.8,59818,13882,0.2415
FC-003398,UP,UP-Central,Pulses,Rabi,3.02,Black,908.8,Rainfed,161480,2,0,44.4,64813,33035,0.621
FC-008604,MP,MP-Bundelkhand,Wheat,Rabi,3.47,Sandy,1054.4,Drip,266454,1,0,55.7,182282,234332,0.5524
FC-002788,TN,TN-West,Sugarcane,Rabi,2.33,Black,807.4,Canal,146042,1,0,59.2,285928,8003,0.3036
FC-000523,TG,TG-North,Maize,Rabi,0.38,Black,554.4,Canal,73860,0,0,57.0,40000,0,0.5041
FC-005233,UP,UP-Bundelkhand,Mustard,Rabi,2.95,Alluvial,987.8,Tubewell,246476,3,0,63.8,74920,10485,0.6134
FC-000822,RJ,RJ-Mewar,Cotton,Kharif,1.61,Sandy,664.7,Tubewell,99610,3,0,62.9,54841,6799,0.2531
FC-006921,KA,KA-South,Pulses,Kharif,0.97,Red,533.2,Tubewell,84813,6,1,26.8,40000,40636,0.8157
FC-007393,UP,UP-Eastern,Wheat,Rabi,0.44,Sandy,914.7,Rainfed,39877,0,0,71.8,40000,11032,0.3271
FC-000972,GJ,GJ-North,Cotton,Kharif,1.4,Black,734.4,Tubewell,73361,2,0,70.5,58682,9036,0.3475
FC-006289,TG,TG-South,Maize,Rabi,5.39,Red,1503.0,Rainfed,404451,2,0,50.9,227535,14782,0.333
FC-000863,AP,AP-Upland,Soybean,Kharif,1.54,Black,1158.8,Rainfed,128172,4,0,75.1,49062,18286,0.6582
FC-001353,MP,MP-Mahakoshal,Soybean,Kharif,3.03,Black,1048.9,Tubewell,164084,0,0,69.7,126696,7934,0.2214
FC-000308,AP,AP-Coastal,Rice,Rabi,7.09,ClayLoam,1014.4,Rainfed,332867,4,0,81.5,472140,31125,0.2018
FC-004879,MH,MH-Marathwada,Soybean,Kharif,7.68,Sandy,858.7,Drip,407208,3,0,100.0,323106,94150,0.1103
FC-000759,KA,KA-Coastal,Millet,Kharif,0.92,Red,670.6,Rainfed,103778,2,0,60.8,40000,35981,0.7852
FC-002297,AP,AP-Rayalaseema,Cotton,Kharif,0.66,Black,578.6,Rainfed,69852,1,1,29.3,40000,94654,0.971
FC-003858,MH,MH-Vidarbha,Sugarcane,Kharif,0.29,Black,1121.2,Drip,49654,1,0,91.0,54038,65002,0.3267
FC-000744,GJ,GJ-South,Rice,Kharif,1.39,Alluvial,919.7,Tubewell,143330,0,0,71.9,69666,87314,0.6551
FC-004368,TN,TN-West,Rice,Kharif,0.58,Alluvial,1186.0,Drip,73324,3,0,86.8,40000,30581,0.5246
FC-002851,UP,UP-Central,Rice,Kharif,2.76,Alluvial,883.0,Rainfed,225023,3,0,81.4,156343,5331,0.3137
FC-003322,GJ,GJ-North,Wheat,Rabi,1.57,Black,760.8,Canal,83013,3,0,54.8,78004,79534,0.2802
FC-006243,MP,MP-Malwa,Wheat,Rabi,1.72,Black,1009.6,Rainfed,173732,2,0,53.7,91716,102200,0.5128
FC-006232,AP,AP-Upland,Rice,Kharif,1.73,ClayLoam,1063.5,Canal,143389,4,0,55.8,83803,214342,0.7963
FC-004106,UP,UP-Bundelkhand,Wheat,Rabi,1.3,Black,1067.1,Rainfed,108160,3,0,75.2,59853,13157,0.2396
FC-000184,MH,MH-Konkan,Sugarcane,Rabi,0.85,Black,1143.3,Rainfed,95796,2,0,75.3,110706,58373,0.2407
FC-004023,TN,TN-North,Wheat,Rabi,2.56,Red,586.2,Rainfed,213081,2,0,85.5,122980,0,0.4652
FC-005787,MH,MH-Vidarbha,Soybean,Kharif,0.23,Alluvial,776.7,Drip,41138,1,0,71.8,40000,6755,0.2522
FC-005623,MP,MP-Chambal,Maize,Rabi,1.24,Black,870.7,Canal,102978,1,0,95.4,40000,5763,0.3136
FC-004617,KA,KA-Coastal,Wheat,Rabi,1.3,Black,1264.0,Drip,159561,1,0,74.9,121078,12034,0.2122
FC-009902,HR,HR-East,Wheat,Rabi,4.24,Alluvial,443.1,Tubewell,275893,0,0,84.0,209355,11477,0.2041
FC-004740,KA,KA-South,Millet,Kharif,0.68,Red,352.8,Drip,60391,4,0,69.4,40000,12967,0.3673
FC-008159,BR,BR-South,Rice,Rabi,0.63,Alluvial,1118.9,Tubewell,71284,1,0,87.0,40000,42554,0.5769
FC-006506,KA,KA-North,Maize,Rabi,4.26,Laterite,1766.6,Rainfed,368653,3,0,85.6,262028,19221,0.3948
FC-001734,UP,UP-Eastern,Wheat,Rabi,1.65,ClayLoam,1032.6,Drip,109852,4,0,80.4,84423,82011,0.3199
FC-000178,UP,UP-Western,Wheat,Rabi,0.34,Alluvial,1037.8,Rainfed,67843,1,0,79.6,40000,5350,0.3642
FC-002848,BR,BR-North,Rice,Rabi,2.78,Alluvial,1474.6,Rainfed,169394,1,0,79.8,163478,18956,0.1333
FC-002539,BR,BR-South,Mustard,Rabi,2.03,ClayLoam,1248.1,Tubewell,180980,3,0,100.0,101323,13848,0.2397
FC-004663,MP,MP-Bundelkhand,Maize,Rabi,0.88,Red,665.3,Tubewell,71261,1,1,44.0,40000,208039,0.9217
FC-007639,UP,UP-Central,Rice,Kharif,3.22,Alluvial,925.5,Canal,189849,1,0,78.2,153806,0,0.1961
FC-002311,BR,BR-Gangetic,Rice,Kharif,1.33,Alluvial,1502.1,Rainfed,124622,0,0,83.7,75865,3609,0.3934
FC-008827,MH,MH-Western,Cotton,Kharif,1.58,Alluvial,779.9,Tubewell,162400,1,0,55.0,85125,36026,0.4732
FC-008228,MH,MH-Marathwada,Groundnut,Kharif,5.33,Red,1054.8,Rainfed,464122,2,0,76.7,302586,0,0.2272
FC-001485,TG,TG-South,Cotton,Kharif,1.38,ClayLoam,890.9,Tubewell,138450,2,0,66.4,91933,0,0.1816
FC-008081,TN,TN-Delta,Sugarcane,Rabi,0.91,Black,1025.3,Canal,118307,4,0,96.1,173138,12494,0.1494
FC-002125,MH,MH-Vidarbha,Cotton,Kharif,0.74,ClayLoam,1033.2,Tubewell,73566,1,0,84.1,45043,0,0.259
FC-001198,MP,MP-Bundelkhand,Mustard,Rabi,2.7,Black,1000.6,Rainfed,140976,1,0,78.3,143076,279279,0.5503
FC-001509,BR,BR-South,Mustard,Rabi,0.99,Alluvial,1114.2,Rainfed,66659,3,0,81.7,40000,19164,0.3466
FC-005543,MH,MH-Konkan,Soybean,Kharif,0.53,ClayLoam,843.3,Drip,78434,0,1,45.0,40000,103796,0.8538
FC-001696,GJ,GJ-Saurashtra,Wheat,Rabi,0.8,Sandy,876.1,Tubewell,58054,1,0,51.6,40000,47630,0.6472
FC-008217,AP,AP-Upland,Groundnut,Rabi,0.8,ClayLoam,846.9,Canal,68002,2,0,66.6,56236,8611,0.3196
FC-006517,KA,KA-South,Cotton,Kharif,2.89,Laterite,875.5,Canal,164486,1,0,70.0,158556,31622,0.318
FC-009864,BR,BR-Gangetic,Rice,Rabi,2.82,ClayLoam,1222.0,Canal,227332,5,0,86.2,107174,24130,0.4887
FC-007700,BR,BR-North,Wheat,Rabi,1.9,Laterite,1545.7,Drip,187624,1,0,72.6,81169,25192,0.4553
FC-008419,UP,UP-Eastern,Wheat,Rabi,1.06,Red,655.2,Tubewell,104892,3,0,73.1,50633,51789,0.7367
FC-002455,TN,TN-Delta,Cotton,Kharif,0.59,Black,1236.7,Drip,75103,1,0,57.5,40000,13902,0.5278
FC-006239,TG,TG-North,Groundnut,Kharif,0.44,Black,1137.8,Canal,69757,5,0,66.7,40000,108308,0.8077
FC-008080,RJ,RJ-Shekhawati,Mustard,Rabi,0.37,Sandy,678.0,Rainfed,71717,2,0,70.2,40000,33603,0.6096
FC-009714,BR,BR-North,Groundnut,Rabi,0.41,Laterite,1102.3,Tubewell,38532,2,0,77.4,40000,7775,0.1819
FC-003509,TN,TN-South,Sugarcane,Kharif,0.72,Red,713.0,Rainfed,62436,4,0,56.0,75501,29977,0.6403
FC-000956,GJ,GJ-Central,Wheat,Rabi,0.48,Black,988.3,Tubewell,75384,3,0,76.1,40000,31079,0.5703
FC-006220,TN,TN-West,Groundnut,Rabi,0.98,Red,957.6,Rainfed,61429,1,0,72.0,53857,38556,0.2996
FC-008748,BR,BR-North,Rice,Rabi,2.67,Alluvial,1278.9,Rainfed,237492,1,0,93.5,142255,26829,0.3399
FC-004872,TN,TN-West,Pulses,Kharif,0.82,Red,895.9,Rainfed,94743,0,0,89.7,40000,4529,0.4331
FC-007023,GJ,GJ-North,Cotton,Kharif,1.62,Black,636.2,Canal,183203,2,0,57.4,130650,22899,0.3538
FC-007285,KA,KA-Coastal,Millet,Kharif,2.47,Red,920.3,Rainfed,133059,2,0,65.8,42399,60648,0.7567
FC-004518,MH,MH-Marathwada,Sugarcane,Rabi,3.99,Black,819.6,Drip,280388,2,0,72.7,700000,31823,0.1689
FC-007743,MP,MP-Chambal,Mustard,Rabi,0.47,Black,836.9,Rainfed,57104,4,0,58.5,40000,8443,0.4514
FC-000445,MP,MP-Bundelkhand,Maize,Rabi,0.35,Red,635.8,Canal,65607,3,1,18.1,40000,18635,0.8347
FC-008144,TN,TN-South,Pulses,Kharif,0.57,Laterite,1291.6,Tubewell,66043,1,0,56.9,40000,4391,0.3523
FC-003006,TN,TN-West,Pulses,Kharif,1.16,Laterite,557.5,Rainfed,92036,1,0,57.5,40000,19934,0.6634
FC-003626,KA,KA-South,Rice,Kharif,2.22,Red,725.3,Canal,200826,1,0,57.5,78061,11576,0.6705
FC-008467,AP,AP-Rayalaseema,Rice,Kharif,3.42,Alluvial,1145.5,Canal,182055,3,0,83.9,204258,68891,0.0912
FC-001638,BR,BR-North,Rice,Kharif,1.47,Alluvial,974.6,Canal,97589,2,0,75.0,81326,0,0.2136
FC-001441,BR,BR-North,Pulses,Rabi,0.85,Alluvial,1368.1,Drip,83402,1,0,98.6,40000,58893,0.5953
FC-007604,MP,MP-Bundelkhand,Soybean,Kharif,1.08,Red,629.1,Rainfed,73365,1,0,80.8,40347,3718,0.6082
FC-009358,HR,HR-East,Wheat,Rabi,4.69,Alluvial,576.4,Tubewell,290699,2,0,59.5,334754,0,0.2262
FC-001669,HR,HR-South,Cotton,Kharif,0.43,Alluvial,575.1,Tubewell,66494,2,0,76.8,40000,0,0.365
FC-001854,AP,AP-Rayalaseema,Rice,Kharif,4.73,Alluvial,998.4,Canal,431489,4,0,85.3,269240,5760,0.1961
FC-005406,GJ,GJ-Central,Cotton,Kharif,1.97,Alluvial,997.0,Canal,172815,2,0,67.8,138783,7913,0.2013
FC-003649,PB,PB-Majha,Wheat,Rabi,0.87,Alluvial,807.3,Rainfed,75941,5,0,45.2,49670,29910,0.6635
FC-006828,KA,KA-Central,Rice,Rabi,1.54,ClayLoam,759.7,Tubewell,121104,3,0,76.3,88630,146854,0.5477
FC-009626,BR,BR-South,Wheat,Rabi,3.19,Alluvial,1128.0,Canal,270103,4,0,90.7,200063,18923,0.2878
FC-005385,UP,UP-Western,Wheat,Rabi,0.61,Alluvial,1055.7,Canal,61893,2,0,100.0,40000,15015,0.4014
FC-000486,KA,KA-Coastal,Rice,Rabi,0.2,Black,794.4,Canal,58133,2,0,71.5,40000,13201,0.6228
FC-003866,AP,AP-Coastal,Sugarcane,Kharif,0.94,Black,1323.1,Tubewell,87726,4,0,62.8,130801,141049,0.2776
FC-002156,TN,TN-South,Pulses,Kharif,1.38,Red,1484.6,Rainfed,130822,4,0,76.8,70415,43374,0.4838
FC-000621,UP,UP-Central,Rice,Rabi,2.14,Alluvial,894.5,Tubewell,239870,1,0,72.7,234130,23148,0.2935
FC-002105,AP,AP-Coastal,Sugarcane,Rabi,0.55,Alluvial,1035.7,Canal,74552,1,0,50.1,106499,54974,0.3942
FC-005412,MP,MP-Mahakoshal,Soybean,Kharif,0.5,Black,1114.5,Canal,42973,3,0,64.0,40000,15374,0.2678
FC-009409,AP,AP-Coastal,Rice,Rabi,3.34,Red,810.8,Canal,180898,1,0,100.0,158795,53614,0.18
FC-002038,KA,KA-Central,Rice,Rabi,0.67,Laterite,1575.1,Drip,79630,4,1,53.3,40000,128288,0.8012
FC-004808,TN,TN-Delta,Pulses,Kharif,1.24,Alluvial,1315.6,Drip,105195,4,0,91.7,40635,17583,0.5119
FC-006079,UP,UP-Bundelkhand,Wheat,Rabi,1.3,Alluvial,747.3,Tubewell,70635,3,0,93.7,69173,0,0.1358
FC-005216,TN,TN-South,Groundnut,Rabi,1.31,Black,1260.8,Rainfed,111534,0,0,74.7,105015,34845,0.3238
FC-001197,GJ,GJ-Central,Rice,Rabi,1.09,Black,873.6,Canal,67247,0,0,66.1,78361,0,0.1107
FC-007584,BR,BR-South,Rice,Kharif,0.88,ClayLoam,1230.3,Rainfed,117876,0,0,85.2,75333,0,0.5069
FC-002238,PB,PB-Malwa,Wheat,Rabi,0.41,Alluvial,836.3,Tubewell,53070,2,0,55.1,40000,51524,0.6122
FC-009560,AP,AP-Rayalaseema,Millet,Kharif,0.83,Red,1080.8,Canal,56886,3,0,85.6,40000,68587,0.5954
FC-005132,MP,MP-Chambal,Soybean,Kharif,0.97,Black,874.9,Drip,76636,2,0,80.2,40000,3698,0.345
FC-001899,RJ,RJ-Shekhawati,Soybean,Kharif,2.57,ClayLoam,404.1,Tubewell,172833,2,0,52.1,122620,0,0.347
FC-001756,AP,AP-Rayalaseema,Maize,Rabi,1.47,Black,732.9,Canal,89846,0,0,79.2,53806,92509,0.6358
FC-002543,MH,MH-Marathwada,Maize,Rabi,1.53,Black,1027.0,Tubewell,142576,1,0,79.0,64651,66315,0.5278
FC-004620,MH,MH-Western,Cotton,Kharif,1.27,Sandy,927.3,Drip,157518,2,0,85.3,114780,0,0.2125
FC-003591,UP,UP-Central,Rice,Rabi,1.35,Alluvial,1433.1,Rainfed,158600,4,0,62.9,117661,15182,0.2371
FC-006563,TN,TN-West,Pulses,Kharif,0.93,ClayLoam,919.5,Canal,77564,1,0,76.8,40000,17976,0.471
FC-007570,AP,AP-Rayalaseema,Soybean,Kharif,1.01,ClayLoam,953.3,Rainfed,90499,3,0,66.4,40000,1086,0.4811
FC-004337,UP,UP-Central,Pulses,Rabi,1.04,Alluvial,731.9,Drip,88652,5,0,84.4,40000,400000,0.8217
FC-006446,PB,PB-Majha,Wheat,Rabi,2.24,Alluvial,718.8,Canal,220716,1,0,88.5,117500,4957,0.2514
FC-002188,HR,HR-West,Maize,Rabi,0.57,Alluvial,530.1,Tubewell,86325,2,0,72.6,40000,0,0.6215
FC-000479,UP,UP-Eastern,Sugarcane,Kharif,0.22,Alluvial,1181.1,Rainfed,43128,2,0,49.6,40000,16429,0.5775
FC-008582,TG,TG-Central,Rice,Rabi,1.28,Red,812.1,Rainfed,120391,1,0,85.6,84849,55548,0.487
FC-001529,BR,BR-South,Soybean,Kharif,0.36,Alluvial,1117.9,Rainfed,56369,4,0,90.9,40000,9209,0.394
FC-007196,BR,BR-North,Rice,Rabi,0.84,Alluvial,799.7,Tubewell,117108,1,0,68.2,74362,84130,0.6891
FC-005817,KA,KA-Coastal,Cotton,Kharif,0.67,Black,944.2,Drip,82343,4,0,77.6,40000,54438,0.6411
FC-009646,UP,UP-Western,Rice,Kharif,0.34,Alluvial,1016.0,Rainfed,37986,3,0,77.2,40000,82346,0.5638
FC-001812,HR,HR-East,Rice,Rabi,0.54,Sandy,322.6,Canal,46306,1,0,52.2,40000,16778,0.5443
FC-003851,UP,UP-Bundelkhand,Sugarcane,Rabi,0.42,Alluvial,1109.9,Tubewell,88141,2,0,86.9,74556,10305,0.2907
FC-009732,PB,PB-Majha,Wheat,Rabi,0.5,Alluvial,705.1,Drip,72979,3,0,80.0,40000,22259,0.4895
FC-004935,RJ,RJ-Hadoti,Wheat,Rabi,0.57,Sandy,584.6,Canal,62821,2,0,64.7,40000,8946,0.2727
FC-008729,MH,MH-Konkan,Pulses,Rabi,1.95,ClayLoam,933.4,Rainfed,128968,3,0,57.5,40000,35953,0.7674
FC-005461,PB,PB-Majha,Wheat,Rabi,0.71,Alluvial,607.2,Canal,100052,3,0,53.4,52738,11265,0.6366
FC-008147,AP,AP-Coastal,Pulses,Kharif,1.34,Alluvial,1038.1,Canal,140725,3,0,87.3,46577,4866,0.5112
FC-002790,UP,UP-Central,Wheat,Rabi,0.55,Alluvial,901.8,Canal,71219,4,0,96.5,40000,54287,0.5437
FC-003121,UP,UP-Eastern,Sugarcane,Kharif,0.63,Alluvial,1172.2,Tubewell,100943,3,0,76.0,104159,4033,0.1725
FC-004552,UP,UP-Central,Wheat,Rabi,0.4,Alluvial,1015.2,Tubewell,69619,8,0,74.0,40000,0,0.4328
FC-003151,PB,PB-Malwa,Rice,Rabi,3.61,Alluvial,774.3,Tubewell,283215,0,0,79.0,212388,86383,0.4069
FC-008911,AP,AP-Rayalaseema,Groundnut,Rabi,1.23,Black,872.8,Canal,130528,1,1,25.9,40000,45310,0.8274
FC-000645,PB,PB-Malwa,Rice,Kharif,1.44,Sandy,608.7,Rainfed,156276,2,0,81.4,91368,19887,0.3867
FC-005366,UP,UP-Eastern,Rice,Rabi,1.0,Alluvial,947.1,Canal,109600,3,0,88.0,49149,2502,0.3232
