farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-004254,HR,HR-East,Wheat,Rabi,0.56,ClayLoam,716.3,Canal,86978,2,0,84.2,40000,27914,0.5363
FC-005523,TG,TG-South,Millet,Kharif,0.77,Alluvial,773.6,Canal,91026,2,0,83.6,40000,18627,0.4776
FC-008810,UP,UP-Western,Wheat,Rabi,0.75,Alluvial,837.6,Tubewell,62857,2,0,67.5,40965,37137,0.5551
FC-004098,KA,KA-Coastal,Groundnut,Rabi,2.11,Black,798.7,Canal,145844,3,0,62.6,115025,3456,0.3672
FC-003741,BR,BR-North,Mustard,Rabi,3.69,Alluvial,1232.7,Drip,278839,1,0,80.9,141686,36560,0.3842
FC-008736,HR,HR-East,Wheat,Rabi,0.23,Alluvial,426.0,Tubewell,41225,2,0,100.0,40000,11474,0.2299
FC-005839,MP,MP-Bundelkhand,Millet,Kharif,1.0,Red,1098.4,Tubewell,67603,1,0,80.2,40000,54634,0.505
FC-003540,TN,TN-North,Rice,Kharif,2.81,Red,1098.2,Rainfed,162901,2,0,61.2,184117,39321,0.1942
FC-005597,TN,TN-North,Pulses,Kharif,3.22,Sandy,1152.9,Canal,185176,2,0,93.6,124219,9290,0.3811
FC-004083,UP,UP-Bundelkhand,Maize,Rabi,0.7,Alluvial,1293.0,Canal,50451,4,1,38.5,40000,119369,0.792
FC-002143,BR,BR-North,Rice,Kharif,0.63,ClayLoam,1459.4,Canal,86917,6,0,100.0,40000,0,0.2084
FC-003742,TG,TG-Central,Pulses,Kharif,0.54,Red,651.8,Rainfed,85878,4,0,65.2,40000,0,0.5702
FC-005671,BR,BR-South,Wheat,Rabi,2.79,Alluvial,1063.4,Drip,191499,0,0,76.2,142494,55569,0.235
FC-002512,PB,PB-Doaba,Rice,Kharif,0.51,Alluvial,727.7,Canal,51260,1,0,58.0,40000,39306,0.3433
FC-009090,TN,TN-South,Cotton,Kharif,1.82,Black,1242.1,Drip,158815,4,0,99.9,150520,0,0.0693
FC-002840,PB,PB-Majha,Rice,Kharif,0.58,Alluvial,707.2,Tubewell,58152,3,0,80.7,40000,31565,0.3542
FC-005634,PB,PB-Majha,Wheat,Rabi,3.47,Alluvial,609.5,Rainfed,264549,0,0,100.0,280759,27599,0.1441
FC-008118,TG,TG-Central,Rice,Rabi,1.35,Red,911.3,Rainfed,125131,0,0,79.9,53508,12739,0.3805
FC-001017,PB,PB-Doaba,Wheat,Rabi,0.4,ClayLoam,654.2,Rainfed,66221,2,1,63.3,40225,359065,0.9076
FC-006303,GJ,GJ-South,Mustard,Rabi,0.81,Sandy,700.8,Canal,95743,4,0,87.7,42957,400000,0.8546
FC-008595,TN,TN-North,Rice,Rabi,2.05,Alluvial,963.9,Canal,208867,0,0,82.8,149388,16483,0.2237
FC-008132,BR,BR-South,Pulses,Rabi,2.44,Alluvial,1198.2,Tubewell,198304,2,0,84.1,116746,0,0.2065
FC-006378,PB,PB-Majha,Rice,Rabi,0.89,ClayLoam,793.1,Canal,95398,0,0,77.3,47108,44471,0.3959
FC-009035,TN,TN-North,Sugarcane,Kharif,0.62,ClayLoam,769.1,Canal,70504,3,0,100.0,110366,0,0.155
FC-009494,TN,TN-Delta,Groundnut,Rabi,0.77,ClayLoam,1173.6,Rainfed,90606,0,1,26.9,40000,19534,0.8077
FC-005262,GJ,GJ-Saurashtra,Rice,Rabi,0.52,Alluvial,984.7,Tubewell,70037,3,0,54.0,40000,2242,0.5458
FC-009681,UP,UP-Bundelkhand,Rice,Kharif,0.59,Red,823.7,Drip,54664,1,0,65.0,40000,0,0.2711
FC-009490,AP,AP-Upland,Cotton,Kharif,0.53,Black,1043.7,Canal,67725,1,0,83.8,62619,0,0.2326
FC-009937,MP,MP-Malwa,Maize,Rabi,0.88,Alluvial,796.0,Tubewell,74840,4,0,51.7,40000,24865,0.6345
FC-001968,HR,HR-East,Wheat,Rabi,1.69,Alluvial,582.8,Canal,94320,0,0,100.0,93148,6339,0.171
FC-008134,TG,TG-North,Maize,Rabi,1.65,Black,953.8,Rainfed,86915,3,0,69.7,78823,0,0.1387
FC-005508,MP,MP-Chambal,Wheat,Rabi,0.92,Black,938.6,Tubewell,76991,3,0,72.0,42633,0,0.2381
FC-002319,MP,MP-Malwa,Groundnut,Kharif,2.53,Black,913.7,Drip,194118,2,0,70.4,154409,9282,0.1376
FC-009013,RJ,RJ-Mewar,Mustard,Rabi,1.15,Sandy,497.7,Tubewell,73106,2,0,44.6,67886,120631,0.5782
FC-009686,UP,UP-Bundelkhand,Wheat,Rabi,0.2,Alluvial,747.9,Drip,36937,3,0,78.9,40000,5244,0.366
FC-006982,RJ,RJ-Marwar,Millet,Kharif,0.49,Sandy,574.4,Rainfed,69599,1,0,72.9,40000,125587,0.8348
FC-000012,UP,UP-Bundelkhand,Mustard,Rabi,0.9,Alluvial,730.6,Rainfed,60011,2,0,90.7,40000,46044,0.5338
FC-008552,PB,PB-Doaba,Cotton,Kharif,2.74,Alluvial,652.7,Tubewell,182299,3,0,83.0,199326,66111,0.1996
FC-002372,RJ,RJ-Marwar,Millet,Kharif,0.95,ClayLoam,250.0,Drip,74232,1,0,67.4,40000,24316,0.4723
FC-003374,BR,BR-Gangetic,Sugarcane,Kharif,1.24,Alluvial,946.6,Rainfed,142113,3,0,67.2,199026,10031,0.3248
FC-002419,GJ,GJ-South,Groundnut,Kharif,0.42,Alluvial,806.4,Canal,39026,3,0,85.5,40000,35292,0.3561
FC-003734,RJ,RJ-Marwar,Wheat,Rabi,0.94,Sandy,355.6,Rainfed,94815,1,0,89.1,46398,0,0.5568
FC-006859,UP,UP-Western,Rice,Kharif,2.48,Alluvial,640.3,Tubewell,231306,3,0,73.3,177499,0,0.2849
FC-006177,RJ,RJ-Marwar,Wheat,Rabi,0.56,Red,563.0,Canal,57695,1,0,84.6,40000,19553,0.2261
FC-004972,HR,HR-West,Wheat,Rabi,1.36,Sandy,415.6,Drip,99256,1,0,77.6,49608,78990,0.6807
FC-001262,GJ,GJ-Saurashtra,Pulses,Kharif,1.43,Sandy,769.0,Drip,101681,1,0,76.8,40000,354654,0.7306
FC-009019,GJ,GJ-South,Cotton,Kharif,0.96,Black,1124.6,Rainfed,61832,1,0,62.7,58211,16179,0.2948
FC-007483,GJ,GJ-Saurashtra,Wheat,Rabi,0.77,Alluvial,822.2,Canal,64321,5,0,48.2,48992,0,0.2677
FC-001741,GJ,GJ-North,Cotton,Kharif,2.0,Alluvial,1190.9,Tubewell,119663,3,0,54.3,131036,190271,0.5141
FC-006730,KA,KA-Central,Maize,Kharif,0.4,Red,731.5,Rainfed,45761,2,0,74.9,40000,0,0.4673
FC-008688,MP,MP-Chambal,Wheat,Rabi,0.58,Black,868.8,Tubewell,51683,2,0,64.9,40000,27506,0.5555
FC-003368,GJ,GJ-South,Wheat,Rabi,0.68,ClayLoam,576.4,Tubewell,91066,3,0,79.6,40000,3781,0.6243
FC-002972,MP,MP-Chambal,Wheat,Rabi,0.74,Black,1053.6,Canal,74059,1,0,86.4,46710,9526,0.2673
FC-002422,RJ,RJ-Marwar,Mustard,Rabi,1.08,Black,329.4,Rainfed,95482,2,0,77.7,40000,41519,0.7431
FC-002510,TG,TG-Central,Sugarcane,Rabi,1.04,Alluvial,598.7,Canal,127129,3,0,58.9,153781,0,0.3448
FC-009818,HR,HR-West,Maize,Kharif,1.5,Alluvial,563.4,Rainfed,150657,0,0,62.8,49931,8372,0.6561
FC-000123,MH,MH-Marathwada,Rice,Kharif,0.6,ClayLoam,832.7,Rainfed,80158,3,0,91.2,40000,226142,0.8375
FC-002047,UP,UP-Eastern,Rice,Kharif,0.92,Alluvial,1087.3,Canal,119232,1,0,81.4,70063,9643,0.3627
FC-003435,UP,UP-Western,Mustard,Rabi,1.44,Alluvial,729.8,Canal,80684,2,0,71.1,70367,26169,0.2326
FC-006017,BR,BR-South,Rice,Rabi,0.62,Alluvial,1372.2,Rainfed,77751,2,0,64.9,40000,6847,0.4744
FC-003538,AP,AP-Rayalaseema,Cotton,Kharif,1.08,Laterite,953.6,Canal,90678,1,0,90.1,86912,5253,0.1265
FC-003609,RJ,RJ-Mewar,Millet,Kharif,0.96,Alluvial,266.1,Rainfed,77352,2,0,89.6,40000,93601,0.8659
FC-004762,MH,MH-Konkan,Rice,Rabi,1.27,Alluvial,906.4,Drip,137415,2,0,73.1,73616,85887,0.4507
FC-001516,MH,MH-Western,Pulses,Kharif,0.2,Black,768.4,Canal,44242,3,0,82.4,40000,90860,0.7488
FC-009275,RJ,RJ-Marwar,Groundnut,Rabi,1.35,Sandy,432.3,Drip,97564,0,0,87.0,116571,0,0.163
FC-003558,KA,KA-South,Rice,Rabi,4.8,Laterite,1033.0,Tubewell,394392,4,0,81.2,324558,41957,0.1731
FC-005125,TN,TN-North,Wheat,Rabi,1.58,Laterite,765.4,Tubewell,93279,2,0,100.0,90159,13208,0.1251
FC-004891,UP,UP-Eastern,Rice,Rabi,1.73,Alluvial,880.0,Canal,88495,1,0,79.1,80374,88510,0.3529
FC-005585,PB,PB-Majha,Wheat,Rabi,0.72,Alluvial,699.0,Tubewell,82969,2,0,58.5,40000,11502,0.6147
FC-004754,BR,BR-Gangetic,Pulses,Kharif,0.26,Alluvial,986.6,Rainfed,37095,3,0,58.5,40000,7634,0.3897
FC-006053,TG,TG-South,Pulses,Kharif,1.28,Red,593.3,Tubewell,124401,2,0,77.7,40000,13029,0.6102
FC-000873,UP,UP-Central,Rice,Rabi,0.66,Sandy,936.9,Tubewell,59869,1,0,74.8,40000,20023,0.3241
FC-005563,MP,MP-Malwa,Soybean,Kharif,0.71,ClayLoam,1349.7,Drip,55727,3,0,65.4,40000,27409,0.4785
FC-009510,KA,KA-Coastal,Pulses,Kharif,0.85,Laterite,847.0,Drip,82538,3,0,86.9,45430,2695,0.4954
FC-004196,UP,UP-Western,Wheat,Rabi,2.67,Alluvial,812.9,Tubewell,159831,3,0,76.4,156082,17274,0.249
FC-005393,UP,UP-Eastern,Rice,Kharif,1.33,ClayLoam,976.7,Rainfed,125471,1,0,84.8,67422,4981,0.296
FC-003243,MH,MH-Konkan,Cotton,Kharif,0.82,Red,1244.8,Drip,60752,5,0,86.6,71120,26232,0.2471
FC-008406,MP,MP-Mahakoshal,Pulses,Rabi,0.96,Black,1170.2,Canal,71144,2,0,95.2,40000,0,0.3511
FC-000808,PB,PB-Doaba,Cotton,Kharif,1.6,Alluvial,650.0,Rainfed,85411,1,0,64.4,98641,14184,0.3579
FC-001884,GJ,GJ-North,Groundnut,Kharif,1.14,Black,1061.0,Rainfed,94647,3,0,74.4,56602,4503,0.2555
FC-007487,PB,PB-Malwa,Rice,Rabi,0.6,Alluvial,505.9,Tubewell,47705,3,0,100.0,40000,6282,0.2462
FC-001107,BR,BR-North,Rice,Kharif,2.13,Alluvial,1653.2,Canal,194509,2,0,68.8,154141,0,0.2185
FC-005925,UP,UP-Western,Sugarcane,Rabi,0.63,Alluvial,1027.1,Rainfed,91438,2,0,60.9,115535,126796,0.5586
FC-008099,MH,MH-Western,Rice,Kharif,1.31,Black,1131.8,Rainfed,102525,4,0,77.2,44924,12120,0.4999
FC-007121,PB,PB-Majha,Maize,Kharif,2.92,Alluvial,442.3,Canal,150391,1,0,62.1,162689,36628,0.2537
FC-009962,HR,HR-South,Rice,Kharif,1.29,Alluvial,710.5,Rainfed,123090,1,0,70.5,91882,20826,0.2652
FC-004318,HR,HR-East,Maize,Kharif,0.52,Sandy,644.9,Drip,53471,3,1,35.0,40000,157347,0.8708
FC-001314,MP,MP-Malwa,Soybean,Kharif,0.62,Alluvial,1090.5,Rainfed,67460,0,0,65.3,40000,69170,0.8281
FC-002492,MH,MH-Vidarbha,Rice,Rabi,1.97,Laterite,682.9,Rainfed,141508,2,0,100.0,98521,44814,0.3714
FC-002656,RJ,RJ-Shekhawati,Millet,Kharif,5.56,Laterite,312.1,Tubewell,354532,2,0,74.5,113832,13677,0.667
FC-003330,KA,KA-North,Cotton,Kharif,0.9,ClayLoam,1375.6,Canal,64903,0,0,75.4,85032,88481,0.2924
FC-008665,TG,TG-South,Sugarcane,Kharif,0.49,Red,576.8,Drip,72149,3,0,87.2,57926,28044,0.2338
FC-002608,UP,UP-Bundelkhand,Rice,Kharif,1.1,Sandy,970.9,Rainfed,134340,1,0,93.4,88316,14671,0.2534
FC-009024,BR,BR-North,Maize,Kharif,0.6,Alluvial,893.6,Canal,65594,0,0,82.7,40000,36921,0.3737
FC-005590,MH,MH-Marathwada,Wheat,Rabi,2.14,Laterite,928.0,Canal,114911,1,0,54.2,78479,0,0.2286
FC-001339,KA,KA-Central,Cotton,Kharif,0.68,Red,1163.6,Rainfed,89806,0,0,57.6,41456,0,0.5118
FC-003045,UP,UP-Bundelkhand,Wheat,Rabi,1.46,ClayLoam,947.6,Rainfed,120905,2,0,84.9,84147,0,0.2047
FC-000409,MP,MP-Mahakoshal,Rice,Kharif,2.6,Black,826.1,Tubewell,150318,1,0,79.2,113683,33882,0.2065
FC-002574,MH,MH-Marathwada,Maize,Rabi,3.39,Laterite,1208.5,Drip,183098,3,0,84.9,147401,35648,0.1239
FC-004166,TN,TN-West,Sugarcane,Kharif,0.47,Black,993.6,Rainfed,81124,4,0,92.5,81205,11131,0.1874
FC-005677,MH,MH-Western,Pulses,Rabi,0.51,ClayLoam,910.7,Rainfed,40642,3,0,78.4,40000,5203,0.2371
FC-008030,MP,MP-Mahakoshal,Millet,Kharif,1.14,Red,1072.1,Rainfed,68393,4,0,97.5,40000,0,0.2755
FC-008124,BR,BR-North,Wheat,Rabi,2.18,Alluvial,1170.7,Canal,116294,2,0,69.0,163509,23130,0.1493
FC-000664,UP,UP-Western,Wheat,Rabi,1.62,Alluvial,1101.6,Rainfed,124558,4,0,78.9,82849,0,0.2837
FC-006808,MH,MH-Marathwada,Soybean,Kharif,1.21,Black,789.1,Canal,110912,0,0,79.4,48633,35362,0.5357
FC-007444,AP,AP-Rayalaseema,Rice,Rabi,0.67,ClayLoam,1110.9,Canal,61028,2,0,83.2,40000,36095,0.3555
FC-008060,MH,MH-Marathwada,Wheat,Rabi,2.45,Black,835.0,Tubewell,199999,2,0,63.1,170768,5558,0.2283
FC-009321,RJ,RJ-Mewar,Millet,Kharif,0.82,Sandy,349.4,Rainfed,92377,3,1,63.3,40000,93947,0.8471
FC-004732,UP,UP-Western,Cotton,Kharif,4.22,Alluvial,973.0,Rainfed,243134,1,0,71.0,362851,61357,0.1512
FC-009088,UP,UP-Eastern,Wheat,Rabi,2.21,ClayLoam,883.6,Rainfed,226125,6,0,87.2,132305,22702,0.3316
FC-004865,GJ,GJ-South,Pulses,Rabi,0.75,Black,1001.2,Canal,81305,4,0,93.5,40000,18315,0.3002
FC-008692,RJ,RJ-Hadoti,Mustard,Rabi,0.2,Sandy,404.2,Rainfed,46887,4,0,65.3,40000,4294,0.2917
FC-001849,GJ,GJ-South,Cotton,Kharif,1.41,Alluvial,801.3,Rainfed,115026,3,0,79.3,71005,51848,0.4739
FC-006372,PB,PB-Malwa,Wheat,Rabi,1.58,Alluvial,502.0,Canal,143375,1,0,83.3,91062,24749,0.2902
FC-000489,BR,BR-Gangetic,Mustard,Rabi,1.38,Alluvial,1098.5,Rainfed,93087,6,0,84.3,84592,4296,0.1847
FC-002588,UP,UP-Bundelkhand,Sugarcane,Kharif,1.25,Alluvial,702.7,Canal,166423,2,0,79.7,185509,6691,0.2333
FC-001147,TG,TG-Central,Millet,Kharif,0.79,ClayLoam,796.9,Tubewell,56212,3,0,61.9,40000,28817,0.449
FC-002253,UP,UP-Western,Rice,Kharif,1.74,Alluvial,794.5,Tubewell,95553,2,0,71.5,88795,0,0.2352
FC-009074,TN,TN-South,Millet,Kharif,3.11,Laterite,863.9,Rainfed,199350,1,0,60.1,61800,66165,0.8531
FC-001499,TN,TN-Delta,Groundnut,Kharif,0.52,Alluvial,670.0,Canal,81488,2,0,81.4,40000,22598,0.5205
FC-009477,UP,UP-Central,Wheat,Rabi,0.97,Alluvial,874.6,Tubewell,105873,5,0,92.3,74197,23371,0.282
FC-004741,TN,TN-Delta,Maize,Kharif,1.34,Alluvial,746.9,Canal,69047,2,0,100.0,40071,3962,0.2765
FC-005405,RJ,RJ-Shekhawati,Millet,Kharif,1.35,Sandy,424.8,Tubewell,83418,3,0,49.8,40000,21610,0.5972
FC-006726,RJ,RJ-Shekhawati,Millet,Kharif,4.05,Red,616.1,Rainfed,254993,1,1,34.4,120168,123234,0.8387
FC-003257,GJ,GJ-North,Maize,Kharif,2.09,Black,902.4,Tubewell,164492,2,0,59.0,99509,46432,0.2931
FC-005015,PB,PB-Malwa,Cotton,Kharif,0.48,ClayLoam,607.8,Tubewell,56939,2,0,80.1,40000,24183,0.5626
FC-001457,AP,AP-Rayalaseema,Rice,Rabi,1.81,Alluvial,1089.7,Rainfed,180387,3,0,67.8,108125,28510,0.3661
FC-003707,KA,KA-Coastal,Rice,Rabi,0.74,Alluvial,1263.6,Rainfed,81404,0,0,56.4,45860,10860,0.3322
FC-007959,TG,TG-North,Rice,Kharif,0.45,Black,750.0,Canal,43162,3,0,56.1,40000,39052,0.4835
FC-003731,HR,HR-East,Wheat,Rabi,0.44,Alluvial,451.4,Drip,67317,1,0,75.8,40000,246249,0.7939
FC-009476,RJ,RJ-Mewar,Cotton,Kharif,0.63,Sandy,250.0,Tubewell,88177,1,0,66.9,40000,0,0.5415
FC-009745,HR,HR-West,Wheat,Rabi,2.47,Sandy,526.8,Tubewell,143693,5,0,85.5,110786,20891,0.2816
FC-002629,MP,MP-Chambal,Wheat,Rabi,2.36,ClayLoam,1127.4,Rainfed,124474,4,0,94.0,153254,18853,0.1029
FC-009087,UP,UP-Bundelkhand,Pulses,Kharif,3.99,Alluvial,817.0,Drip,203056,2,0,71.3,99869,50513,0.4499
FC-008573,KA,KA-Coastal,Sugarcane,Kharif,1.85,Laterite,1348.0,Canal,257596,2,0,79.7,311535,14912,0.1923
FC-006490,MP,MP-Malwa,Soybean,Kharif,0.49,ClayLoam,822.0,Drip,44473,1,0,97.0,40000,51528,0.3377
FC-006542,MH,MH-Western,Cotton,Kharif,0.44,Black,791.5,Tubewell,45047,2,0,63.9,40000,125515,0.801
FC-006339,UP,UP-Western,Wheat,Rabi,1.5,Alluvial,985.8,Rainfed,144237,1,0,57.5,121845,7947,0.3471
FC-005794,MH,MH-Vidarbha,Soybean,Kharif,3.2,Black,1210.6,Rainfed,168193,3,0,90.0,103078,5945,0.2663
FC-007413,GJ,GJ-Central,Cotton,Kharif,1.4,Sandy,1044.4,Drip,122982,2,0,100.0,87524,0,0.2039
FC-006913,MP,MP-Chambal,Soybean,Kharif,2.69,Black,607.6,Drip,143214,0,0,62.4,67336,8079,0.3437
FC-004035,AP,AP-Rayalaseema,Wheat,Rabi,2.85,Red,872.0,Drip,135683,2,0,88.4,149224,52044,0.1893
FC-004598,GJ,GJ-Central,Groundnut,Rabi,1.23,Black,325.0,Tubewell,66612,2,0,80.3,40000,31278,0.6199
FC-003739,KA,KA-South,Groundnut,Kharif,1.61,Laterite,1621.5,Canal,106102,2,0,50.9,53214,43722,0.5551
FC-000032,KA,KA-Coastal,Wheat,Rabi,4.55,Laterite,672.2,Tubewell,285388,3,0,63.2,149905,65766,0.4753
FC-002545,PB,PB-Doaba,Wheat,Rabi,0.52,Alluvial,676.5,Rainfed,79351,3,0,63.2,44140,42686,0.5944
FC-000847,BR,BR-South,Rice,Rabi,1.16,Alluvial,1462.4,Drip,86998,0,0,62.0,61963,24461,0.277
FC-000583,UP,UP-Western,Sugarcane,Rabi,0.97,Alluvial,963.3,Canal,87925,3,0,60.4,182378,28277,0.2646
FC-006123,GJ,GJ-Saurashtra,Groundnut,Rabi,1.49,Black,489.1,Drip,111993,2,0,74.7,84195,10873,0.1973
FC-007904,MP,MP-Bundelkhand,Soybean,Kharif,1.83,Alluvial,1232.9,Canal,115032,1,0,70.3,59813,40983,0.4741
FC-002140,MP,MP-Chambal,Soybean,Kharif,1.39,Sandy,954.6,Rainfed,74195,2,0,88.7,40000,10850,0.2478
FC-008721,TN,TN-West,Rice,Kharif,3.15,Red,660.3,Drip,224729,4,0,56.4,151001,0,0.3725
FC-003479,TN,TN-North,Maize,Rabi,2.05,Laterite,900.3,Drip,182507,2,0,72.2,76985,0,0.4696
FC-003562,BR,BR-South,Pulses,Rabi,2.28,Alluvial,1436.2,Canal,136682,1,0,52.1,51007,29351,0.6672
FC-004473,AP,AP-Coastal,Rice,Kharif,3.68,ClayLoam,691.4,Tubewell,254554,2,0,81.3,214567,9710,0.1564
FC-005372,BR,BR-North,Maize,Rabi,1.17,ClayLoam,1161.9,Canal,99055,3,0,72.4,66932,22085,0.2444
FC-001276,AP,AP-Coastal,Rice,Kharif,1.65,Red,1064.3,Rainfed,92163,3,0,97.3,94363,43274,0.1748
FC-002123,MP,MP-Mahakoshal,Pulses,Rabi,0.68,ClayLoam,974.0,Drip,81950,4,0,80.5,40000,41228,0.6669
FC-009580,TN,TN-Delta,Groundnut,Rabi,1.41,Alluvial,943.8,Canal,157860,3,0,82.8,94690,0,0.289
FC-008079,KA,KA-Coastal,Maize,Rabi,1.71,Red,633.0,Tubewell,95690,4,0,61.1,85747,2942,0.3975
FC-007114,BR,BR-South,Wheat,Rabi,0.96,Alluvial,1051.7,Canal,79051,4,0,70.0,53765,29759,0.3845
FC-000392,UP,UP-Eastern,Wheat,Rabi,1.21,Alluvial,1070.1,Canal,88792,3,0,74.8,40000,48321,0.5312
FC-004990,GJ,GJ-North,Cotton,Kharif,0.24,Alluvial,443.6,Drip,41279,1,0,66.5,40000,18111,0.4526
FC-006597,UP,UP-Eastern,Rice,Rabi,0.47,Sandy,456.2,Tubewell,41279,0,0,74.2,40000,34000,0.518
FC-005616,KA,KA-Central,Rice,Kharif,0.76,Alluvial,988.8,Canal,78541,3,0,67.2,43965,9980,0.5641
FC-008580,BR,BR-Gangetic,Maize,Kharif,2.19,Alluvial,1347.6,Rainfed,231428,4,0,76.5,159939,7270,0.3069
FC-007566,UP,UP-Eastern,Wheat,Rabi,1.14,Red,1018.6,Drip,104470,4,0,82.5,55093,31060,0.3003
FC-007382,UP,UP-Eastern,Wheat,Rabi,2.42,Alluvial,767.8,Canal,135903,0,0,81.5,198644,22270,0.1734
FC-006894,TG,TG-South,Cotton,Kharif,1.39,ClayLoam,983.9,Drip,147298,3,0,100.0,117068,0,0.17
FC-009717,UP,UP-Eastern,Rice,Kharif,1.2,Alluvial,894.0,Tubewell,131043,0,0,100.0,101264,17562,0.1806
FC-001468,UP,UP-Eastern,Wheat,Rabi,2.28,ClayLoam,1043.9,Rainfed,208918,6,0,75.2,193438,22149,0.0879
FC-003463,MP,MP-Chambal,Cotton,Kharif,2.12,Red,1108.6,Tubewell,166180,2,0,82.3,223127,108031,0.1659
FC-000449,MP,MP-Chambal,Mustard,Rabi,1.12,Black,1046.5,Drip,68729,2,0,76.3,51274,100901,0.642
FC-000949,BR,BR-South,Rice,Kharif,0.86,Alluvial,1088.1,Canal,82749,0,0,66.1,41447,38857,0.7486
FC-009211,HR,HR-South,Wheat,Rabi,2.38,ClayLoam,324.6,Rainfed,112668,3,0,83.7,101806,33963,0.4002
FC-003411,AP,AP-Coastal,Sugarcane,Kharif,0.44,Red,927.6,Canal,52573,1,0,75.7,70941,22469,0.1902
FC-005181,MP,MP-Bundelkhand,Wheat,Rabi,1.38,Red,865.4,Rainfed,136691,4,0,62.2,52029,0,0.5762
FC-001984,MP,MP-Bundelkhand,Soybean,Kharif,1.82,Black,862.8,Canal,88723,3,0,74.8,40000,11016,0.3888
FC-008338,AP,AP-Coastal,Cotton,Kharif,0.48,Laterite,875.7,Canal,49391,1,0,73.9,40000,24865,0.4917
FC-009506,AP,AP-Coastal,Groundnut,Rabi,1.09,Red,904.3,Canal,122118,2,0,79.9,50003,0,0.4834
FC-009585,AP,AP-Coastal,Maize,Kharif,0.44,Red,719.9,Canal,47587,0,0,59.5,40000,0,0.3059
FC-009061,UP,UP-Western,Mustard,Rabi,4.39,ClayLoam,989.6,Rainfed,370743,4,0,91.8,253036,0,0.2216
FC-000762,TN,TN-Delta,Pulses,Kharif,0.83,Red,919.2,Canal,103347,0,0,83.4,40000,19057,0.5523
FC-004104,GJ,GJ-Saurashtra,Cotton,Kharif,2.01,Alluvial,676.2,Canal,119334,1,0,89.9,124280,69112,0.2528
FC-007966,MP,MP-Mahakoshal,Pulses,Rabi,0.7,Alluvial,616.0,Tubewell,52078,6,0,65.3,40000,32635,0.381
FC-005413,MP,MP-Malwa,Rice,Rabi,0.92,Red,1247.6,Tubewell,112759,3,0,91.7,69269,0,0.2871
FC-007940,PB,PB-Malwa,Rice,Rabi,6.69,Sandy,743.7,Tubewell,346002,2,0,81.7,384109,73649,0.1676
FC-007919,KA,KA-Central,Rice,Kharif,0.78,Black,1789.7,Canal,61501,2,0,100.0,40268,6084,0.1586
FC-009966,MH,MH-Western,Pulses,Rabi,4.1,Black,931.4,Drip,308422,2,0,91.3,227905,83772,0.2231
FC-008621,MH,MH-Vidarbha,Pulses,Rabi,0.28,Black,452.5,Drip,68858,1,0,83.9,40000,10765,0.3621
FC-004089,BR,BR-South,Maize,Kharif,1.14,Alluvial,1130.3,Rainfed,122182,1,0,65.8,67402,153352,0.6551
FC-001025,TG,TG-North,Rice,Rabi,0.69,Red,1018.1,Rainfed,59471,4,0,94.1,40000,4389,0.3015
FC-000630,HR,HR-East,Mustard,Rabi,0.35,Alluvial,507.2,Tubewell,62618,4,1,30.2,40000,64588,0.8375
FC-001389,TN,TN-North,Rice,Rabi,0.96,Black,1100.9,Canal,73749,2,0,86.6,57918,15234,0.2978
FC-007304,TN,TN-North,Pulses,Rabi,0.87,Red,1012.3,Rainfed,63218,1,0,90.8,40000,10542,0.3306
FC-002610,PB,PB-Malwa,Wheat,Rabi,0.68,Sandy,550.2,Rainfed,47130,1,0,75.8,40000,0,0.3538
FC-002529,UP,UP-Western,Wheat,Rabi,2.47,Alluvial,1002.8,Rainfed,211580,5,0,61.9,130173,25534,0.5487
FC-002618,MH,MH-Western,Sugarcane,Kharif,0.84,Black,716.4,Drip,113441,0,0,59.9,135101,0,0.3561
FC-007443,HR,HR-East,Wheat,Rabi,3.71,Alluvial,594.1,Tubewell,229790,0,0,83.1,92100,0,0.4856
FC-006095,UP,UP-Eastern,Sugarcane,Rabi,1.25,Alluvial,1005.4,Tubewell,110249,5,0,83.6,220763,34145,0.1913
FC-009766,KA,KA-Coastal,Sugarcane,Kharif,1.63,Red,1353.3,Rainfed,115302,2,0,100.0,241199,39747,0.1249
FC-007203,RJ,RJ-Shekhawati,Groundnut,Rabi,5.66,Red,573.2,Canal,455397,3,0,88.2,329309,281456,0.2054
FC-002877,UP,UP-Western,Rice,Rabi,1.59,Alluvial,853.8,Canal,95503,1,0,79.7,64074,329729,0.6711
FC-003198,PB,PB-Doaba,Maize,Kharif,3.29,Sandy,666.3,Tubewell,235563,1,0,56.3,141454,34526,0.3707
FC-005949,TN,TN-Delta,Rice,Kharif,1.16,Alluvial,747.8,Tubewell,124486,1,0,77.0,111415,17409,0.243
FC-007460,BR,BR-North,Pulses,Kharif,1.8,Alluvial,988.4,Canal,151952,1,1,42.1,69262,99550,0.7992
FC-002817,TG,TG-North,Rice,Kharif,0.8,Red,947.2,Rainfed,70705,2,0,53.4,46071,0,0.345
FC-000372,TN,TN-Delta,Soybean,Kharif,4.66,Red,1118.7,Tubewell,238248,1,0,48.2,256385,18552,0.3196
FC-007500,KA,KA-Central,Maize,Kharif,0.9,Laterite,1445.0,Rainfed,107402,2,1,22.4,40000,17652,0.8528
